Frame,Person_ID,Center_X,Center_Y,Nearest_Person,Distance_cm
259,6,24,285,2,91
259,7,188,270,0,60
259,8,299,269,0,50
260,0,246,267,8,52
260,1,706,277,3,79
260,2,115,281,7,73
260,3,630,302,1,79
260,4,548,277,3,85
260,5,434,264,4,114
260,6,23,284,2,91
260,7,188,271,0,57
260,8,299,269,0,52
261,0,244,268,8,55
261,1,708,277,3,81
261,2,115,281,9,64
261,3,630,303,1,81
261,4,443,263,10,103
261,5,548,276,3,86
261,6,21,283,2,94
261,7,186,270,9,7
261,8,299,268,0,55
261,9,179,269,7,7
261,10,347,224,8,64
262,0,243,268,8,57
262,1,115,282,7,71
262,2,708,277,4,81
262,3,449,264,5,99
262,4,631,303,2,81
262,5,549,276,4,85
262,6,22,284,1,92
262,7,185,270,0,57
262,8,300,269,0,57
262,9,347,224,8,64
263,0,243,269,7,56
263,1,115,281,9,66
263,2,453,263,5,96
263,3,709,276,4,81
263,4,631,303,3,81
263,5,549,276,4,86
263,6,22,284,1,92
263,7,186,270,9,6
263,8,301,269,0,58
263,9,180,270,7,6
264,0,242,270,8,55
264,1,114,281,8,73
264,2,456,262,5,93
264,3,710,275,9,53
264,4,632,304,3,83
264,5,549,276,4,86
264,6,23,284,1,90
264,7,303,270,10,27
264,8,186,266,0,55
264,9,737,322,3,53
264,10,306,243,7,27
265,0,241,270,8,55
265,1,114,281,9,66
265,2,456,262,5,94
265,3,711,275,4,84
265,4,632,304,3,84
265,5,550,275,4,86
265,6,24,285,1,90
265,7,305,271,10,62
265,8,186,266,9,6
265,9,180,268,8,6
265,10,350,227,7,62
266,0,240,270,8,54
266,1,113,282,8,72
266,2,457,262,4,93
266,3,713,275,5,86
266,4,551,275,5,85
266,5,631,305,4,85
266,6,23,285,1,89
266,7,306,271,9,62
266,8,185,268,0,54
266,9,350,226,7,62
267,0,238,270,9,61
267,1,113,282,6,89
267,2,457,262,3,93
267,3,551,275,5,85
267,4,715,275,5,88
267,5,631,305,3,85
267,6,23,285,1,89
267,7,307,271,9,9
267,8,351,227,10,6
267,9,300,265,7,9
267,10,345,223,8,6
268,0,238,270,7,69
268,1,113,282,6,90
268,2,457,262,3,93
268,3,551,275,5,87
268,4,715,275,5,87
268,5,633,305,3,87
268,6,22,285,1,90
268,7,308,269,8,38
268,8,308,230,7,38
268,9,350,227,8,41
269,0,237,271,7,71
269,1,112,283,6,90
269,2,448,263,3,103
269,3,552,275,5,87
269,4,715,275,5,87
269,5,634,307,4,87
269,6,21,285,1,90
269,7,308,264,9,38
269,8,345,223,9,36
269,9,308,225,8,36
270,0,236,271,7,71
270,1,112,283,6,90
270,2,441,263,8,103
270,3,716,275,5,86
270,4,552,275,5,89
270,5,636,307,3,86
270,6,21,285,1,90
270,7,308,269,9,41
270,8,345,223,9,37
270,9,308,227,8,37
271,0,234,270,6,74
271,1,112,283,7,90
271,2,440,264,8,102
271,3,718,276,5,87
271,4,552,275,5,89
271,5,636,306,3,87
271,6,308,271,8,59
271,7,21,285,1,90
271,8,345,224,6,59
272,0,232,269,6,75
272,1,111,284,7,90
272,2,440,264,9,94
272,3,719,276,4,87
272,4,637,307,3,87
272,5,551,276,4,91
272,6,308,270,9,58
272,7,20,285,1,90
272,8,346,224,9,8
272,9,352,231,8,8
273,0,230,268,6,76
273,1,109,284,7,88
273,2,441,264,8,103
273,3,721,276,4,88
273,4,637,307,3,88
273,5,551,276,4,91
273,6,307,270,8,59
273,7,20,285,1,88
273,8,345,224,6,59
274,0,228,267,7,78
274,1,444,266,8,106
274,2,107,285,6,86
274,3,723,277,4,85
274,4,642,304,3,85
274,5,551,278,9,89
274,6,21,285,2,86
274,7,306,270,8,60
274,8,345,224,7,60
274,9,525,193,5,89
275,0,227,266,7,77
275,1,446,266,5,105
275,2,106,285,6,85
275,3,724,277,4,87
275,4,639,304,3,87
275,5,551,279,9,87
275,6,21,285,2,85
275,7,305,268,8,59
275,8,344,223,7,59
275,9,526,195,5,87
276,0,224,263,8,77
276,1,451,267,7,82
276,2,106,285,6,85
276,3,725,277,5,90
276,4,553,279,5,88
276,5,638,303,4,88
276,6,21,284,2,85
276,7,379,226,9,30
276,8,302,267,9,62
276,9,348,225,7,30
276,10,526,192,4,91
277,0,451,267,7,82
277,1,222,263,10,61
277,2,106,285,6,83
277,3,727,278,5,90
277,4,553,280,5,88
277,5,639,302,4,88
277,6,22,284,2,83
277,7,379,226,9,26
277,8,304,267,12,9
277,9,352,226,11,6
277,10,284,269,12,12
277,11,345,224,9,6
277,12,296,271,8,9
277,13,526,191,4,92
278,0,219,263,10,64
278,1,451,267,8,82
278,2,105,285,6,81
278,3,553,280,4,89
278,4,641,301,3,89
278,5,729,278,4,90
278,6,23,284,2,81
278,7,306,267,10,22
278,8,379,225,9,28
278,9,351,226,8,28
278,10,283,269,7,22
278,11,527,191,3,92
279,0,457,267,9,87
279,1,216,263,8,64
279,2,104,285,6,81
279,3,554,282,4,90
279,4,643,301,11,71
279,5,728,278,11,15
279,6,22,284,2,81
279,7,353,227,9,26
279,8,281,269,10,17
279,9,379,225,7,26
279,10,298,269,12,8
279,11,713,283,5,15
279,12,306,266,10,8
280,0,469,267,2,87
280,1,212,263,8,67
280,2,555,282,0,87
280,3,103,284,6,81
280,4,644,300,10,72
280,5,728,278,10,14
280,6,21,284,3,81
280,7,352,227,9,27
280,8,280,269,1,67
280,9,379,223,7,27
280,10,715,285,5,14
281,0,209,262,6,69
281,1,472,266,2,83
281,2,555,281,1,83
281,3,102,284,7,80
281,4,645,298,10,73
281,5,730,278,10,15
281,6,278,274,0,69
281,7,21,284,3,80
281,8,352,227,9,27
281,9,379,224,8,27
281,10,717,287,5,15
282,0,208,262,7,70
282,1,477,266,2,79
282,2,555,281,1,79
282,3,101,284,6,81
282,4,731,279,10,16
282,5,645,298,10,74
282,6,20,278,3,81
282,7,276,280,0,70
282,8,352,227,9,28
282,9,379,222,8,28
282,10,719,290,4,16
283,0,206,263,8,70
283,1,476,266,2,81
283,2,556,281,1,81
283,3,101,284,6,80
283,4,646,298,10,73
283,5,731,279,10,17
283,6,20,278,3,80
283,7,352,228,9,28
283,8,276,275,0,70
283,9,379,221,7,28
283,10,719,291,5,17
284,0,204,263,8,68
284,1,475,266,3,82
284,2,100,284,6,79
284,3,557,281,1,82
284,4,731,278,5,88
284,5,645,299,4,88
284,6,20,279,2,79
284,7,352,228,9,28
284,8,272,278,0,68
284,9,379,221,7,28
285,0,204,263,8,70
285,1,471,266,4,88
285,2,99,283,7,79
285,3,731,278,5,85
285,4,559,282,1,88
285,5,647,299,3,85
285,6,352,228,10,28
285,7,19,279,2,79
285,8,269,289,9,41
285,9,305,268,8,41
285,10,380,221,6,28
286,0,472,265,1,88
286,1,559,281,0,88
286,2,98,284,8,78
286,3,200,264,6,70
286,4,731,278,5,86
286,5,647,299,4,86
286,6,268,284,9,39
286,7,353,228,10,28
286,8,19,280,2,78
286,9,304,268,6,39
286,10,380,220,7,28
286,11,309,227,9,41
287,0,731,278,5,86
287,1,470,266,4,90
287,2,96,284,8,77
287,3,198,265,6,66
287,4,560,282,5,88
287,5,647,299,0,86
287,6,263,282,9,42
287,7,353,228,10,29
287,8,19,279,2,77
287,9,304,269,11,42
287,10,380,215,7,29
287,11,308,227,9,42
288,0,471,266,3,89
288,1,96,284,8,77
288,2,732,279,5,87
288,3,560,281,5,88
288,4,196,264,6,65
288,5,647,300,2,87
288,6,260,280,9,44
288,7,354,228,10,28
288,8,18,279,1,77
288,9,304,270,11,42
288,10,380,217,7,28
288,11,307,227,9,42
289,0,94,284,7,75
289,1,475,265,5,87
289,2,730,278,3,84
289,3,648,300,2,84
289,4,189,263,6,68
289,5,561,282,1,87
289,6,257,272,9,46
289,7,18,279,0,75
289,8,353,229,10,28
289,9,304,268,12,40
289,10,381,225,11,13
289,11,381,211,10,13
289,12,307,228,9,40
290,0,91,281,7,72
290,1,728,278,3,80
290,2,479,265,5,83
290,3,650,300,1,80
290,4,189,262,6,66
290,5,561,281,2,83
290,6,255,272,9,48
290,7,18,278,0,72
290,8,353,229,10,28
290,9,304,268,12,39
290,10,381,224,11,13
290,11,382,210,10,13
290,12,306,229,9,39
291,0,479,265,13,78
291,1,727,278,3,78
291,2,89,282,7,70
291,3,651,299,1,78
291,4,181,262,14,44
291,5,561,282,0,84
291,6,249,273,10,17
291,7,18,278,2,70
291,8,356,234,9,29
291,9,382,219,8,29
291,10,266,276,6,17
291,11,302,272,10,36
291,12,303,228,11,43
291,13,419,213,9,37
291,14,226,266,6,23
292,0,481,264,12,71
292,1,87,282,7,69
292,2,651,300,4,83
292,3,180,263,14,42
292,4,731,278,2,83
292,5,562,281,0,82
292,6,246,273,10,16
292,7,17,277,1,69
292,8,382,223,9,28
292,9,356,235,11,7
292,10,263,272,6,16
292,11,351,230,9,7
292,12,420,226,8,37
292,13,304,228,15,43
292,14,222,267,6,24
292,15,302,271,10,39
293,0,482,264,11,72
293,1,86,282,7,69
293,2,651,300,4,86
293,3,177,263,12,46
293,4,735,278,2,86
293,5,562,281,0,81
293,6,242,273,12,19
293,7,17,276,1,69
293,8,382,219,9,30
293,9,356,236,10,8
293,10,352,230,9,8
293,11,419,227,8,37
293,12,223,268,6,19
293,13,262,270,6,19
293,14,304,228,15,44
293,15,302,273,13,39
294,0,485,264,10,75
294,1,86,282,8,68
294,2,651,300,5,88
294,3,183,262,13,35
294,4,563,281,0,79
294,5,737,278,2,88
294,6,243,272,11,17
294,7,357,238,14,9
294,8,17,278,1,68
294,9,382,226,16,13
294,10,418,227,9,36
294,11,261,270,6,17
294,12,304,228,15,35
294,13,218,269,6,25
294,14,352,230,7,9
294,15,302,264,12,35
294,16,382,213,9,13
295,0,487,264,11,78
295,1,85,281,10,67
295,2,651,300,5,87
295,3,182,263,15,34
295,4,564,280,0,78
295,5,737,278,2,87
295,6,247,272,9,13
295,7,382,228,13,14
295,8,357,240,16,11
295,9,260,269,6,13
295,10,17,277,1,67
295,11,418,227,7,36
295,12,305,228,17,9
295,13,382,214,7,14
295,14,305,264,17,28
295,15,216,269,6,31
295,16,352,230,8,11
295,17,299,236,12,9
296,0,489,263,8,78
296,1,83,282,9,66
296,2,652,300,5,86
296,3,181,265,15,29
296,4,566,281,0,78
296,5,736,277,2,86
296,6,382,229,11,14
296,7,256,272,15,46
296,8,418,228,6,36
296,9,16,278,1,66
296,10,357,241,14,12
296,11,382,215,6,14
296,12,307,228,13,33
296,13,307,262,12,33
296,14,352,230,10,12
296,15,210,268,3,29
297,0,490,262,7,78
297,1,652,301,5,86
297,2,82,282,10,65
297,3,180,265,8,77
297,4,567,283,0,79
297,5,735,276,1,86
297,6,381,229,12,15
297,7,419,228,6,37
297,8,258,272,11,67
297,9,357,240,13,11
297,10,16,278,2,65
297,11,310,228,14,29
297,12,382,214,6,15
297,13,352,230,9,11
297,14,339,228,13,13
298,0,493,261,5,76
298,1,653,301,4,86
298,2,81,282,10,64
298,3,179,265,6,79
298,4,736,276,1,86
298,5,567,282,0,76
298,6,259,272,11,67
298,7,420,226,8,38
298,8,381,226,12,13
298,9,358,239,13,10
298,10,16,278,2,64
298,11,311,228,13,40
298,12,382,212,8,13
298,13,352,230,9,10
299,0,496,260,7,73
299,1,655,302,5,85
299,2,178,267,4,75
299,3,77,281,10,61
299,4,253,272,11,71
299,5,736,276,1,85
299,6,421,226,12,38
299,7,567,282,0,73
299,8,358,238,13,9
299,9,381,217,12,13
299,10,16,281,3,61
299,11,310,229,14,28
299,12,382,231,9,13
299,13,352,231,8,9
299,14,338,224,13,15
300,0,501,260,9,67
300,1,656,302,5,85
300,2,178,267,4,74
300,3,76,281,10,60
300,4,252,273,11,71
300,5,739,275,1,85
300,6,358,237,12,8
300,7,381,216,13,14
300,8,421,226,13,39
300,9,566,281,0,67
300,10,15,281,3,60
300,11,311,232,12,40
300,12,352,232,6,8
300,13,382,231,7,14
301,0,498,265,7,68
301,1,656,302,5,87
301,2,177,266,4,70
301,3,75,280,10,59
301,4,247,273,2,70
301,5,741,277,1,87
301,6,358,238,13,9
301,7,565,280,0,68
301,8,421,228,12,38
301,9,381,212,12,16
301,10,15,281,3,59
301,11,312,231,13,40
301,12,382,229,9,16
301,13,352,230,6,9
302,0,656,302,4,85
302,1,505,263,9,59
302,2,176,266,5,70
302,3,74,280,10,59
302,4,739,278,0,85
302,5,246,273,2,70
302,6,421,230,8,42
302,7,359,237,12,9
302,8,381,212,12,33
302,9,563,279,1,59
302,10,15,282,3,59
302,11,312,230,12,40
302,12,353,230,7,9
303,0,506,261,10,58
303,1,656,302,5,84
303,2,72,279,9,57
303,3,174,266,4,68
303,4,242,273,3,68
303,5,737,278,1,84
303,6,421,230,8,42
303,7,359,238,11,10
303,8,381,212,11,32
303,9,14,282,2,57
303,10,563,277,0,58
303,11,353,229,7,10
303,12,313,230,13,24
303,13,336,223,11,18
304,0,506,261,10,58
304,1,656,302,5,82
304,2,170,268,4,73
304,3,70,279,9,55
304,4,244,272,2,73
304,5,736,280,1,82
304,6,359,238,11,9
304,7,420,230,8,42
304,8,382,211,11,33
304,9,14,282,3,55
304,10,563,275,0,58
304,11,354,230,6,9
304,12,313,231,11,40
305,0,511,264,8,95
305,1,656,302,7,83
305,2,168,268,4,76
305,3,68,279,9,54
305,4,245,272,2,76
305,5,359,238,10,9
305,6,382,212,10,33
305,7,736,280,1,83
305,8,421,232,6,43
305,9,14,286,3,54
305,10,354,230,5,9
306,0,511,263,8,95
306,1,165,268,3,80
306,2,656,301,6,84
306,3,246,273,1,80
306,4,67,279,9,53
306,5,359,238,7,34
306,6,736,272,2,84
306,7,382,212,5,34
306,8,420,232,7,43
306,9,13,281,4,53
307,0,521,263,6,105
307,1,656,301,8,83
307,2,160,268,3,85
307,3,246,273,2,85
307,4,65,280,9,52
307,5,359,238,7,35
307,6,420,232,7,43
307,7,382,211,5,35
307,8,737,277,1,83
307,9,13,283,4,52
308,0,523,261,7,106
308,1,657,301,5,84
308,2,156,265,4,90
308,3,246,274,2,90
308,4,66,280,9,53
308,5,736,270,1,84
308,6,359,237,8,35
308,7,420,232,8,43
308,8,383,211,6,35
308,9,12,283,4,53
309,0,527,261,7,109
309,1,657,300,5,81
309,2,246,273,3,96
309,3,149,265,4,85
309,4,65,280,9,52
309,5,734,271,1,81
309,6,359,237,8,35
309,7,421,232,8,43
309,8,383,210,6,35
309,9,13,283,4,52
310,0,656,300,5,83
310,1,522,261,8,104
310,2,146,265,4,82
310,3,245,271,2,99
310,4,64,280,9,51
310,5,733,266,0,83
310,6,359,238,7,37
310,7,383,209,6,37
310,8,421,232,7,44
310,9,12,285,4,51
311,0,656,299,5,83
311,1,139,265,4,77
311,2,244,272,1,104
311,3,526,262,8,108
311,4,63,281,9,51
311,5,733,267,0,83
311,6,359,238,7,38
311,7,383,208,6,38
311,8,421,232,7,44
311,9,12,286,4,51
312,0,524,262,7,107
312,1,656,299,5,83
312,2,140,265,4,79
312,3,244,271,2,103
312,4,62,281,9,50
312,5,733,265,1,83
312,6,359,239,8,40
312,7,420,232,8,44
312,8,383,207,6,40
312,9,11,287,4,50
313,0,137,265,3,78
313,1,656,299,5,83
313,2,531,263,10,54
313,3,60,281,9,48
313,4,241,272,0,104
313,5,733,265,1,83
313,6,420,232,8,44
313,7,359,241,8,41
313,8,383,207,7,41
313,9,11,288,3,48
313,10,478,276,2,54
314,0,136,264,3,79
314,1,535,264,10,61
314,2,656,301,5,84
314,3,59,281,9,48
314,4,230,272,0,93
314,5,733,265,2,84
314,6,420,232,8,44
314,7,359,243,8,43
314,8,383,207,7,43
314,9,11,288,3,48
314,10,474,276,1,61
315,0,131,264,4,75
315,1,657,299,5,82
315,2,534,264,10,59
315,3,232,272,0,100
315,4,57,281,9,46
315,5,732,265,1,82
315,6,358,243,8,43
315,7,420,232,8,44
315,8,383,208,6,43
315,9,11,288,4,46
315,10,476,276,2,59
316,0,127,263,4,74
316,1,238,273,0,111
316,2,658,299,5,79
316,3,536,265,9,60
316,4,55,283,10,43
316,5,732,268,2,79
316,6,358,244,8,43
316,7,420,232,8,43
316,8,383,208,7,43
316,9,477,276,3,60
316,10,11,288,4,43
316,11,481,195,7,70
317,0,124,263,4,75
317,1,659,298,6,77
317,2,237,273,0,113
317,3,534,265,12,30
317,4,52,283,9,40
317,5,420,232,8,44
317,6,732,269,1,77
317,7,358,245,8,45
317,8,383,207,5,44
317,9,11,289,4,40
317,10,479,276,12,26
317,11,482,198,5,70
317,12,505,274,10,26
318,0,123,262,4,73
318,1,239,274,0,115
318,2,660,299,6,77
318,3,532,266,10,93
318,4,52,283,9,39
318,5,421,233,8,45
318,6,732,270,2,77
318,7,358,245,8,45
318,8,383,207,5,45
318,9,13,289,4,39
318,10,482,186,5,76
319,0,122,262,4,77
319,1,532,265,10,83
319,2,240,274,0,118
319,3,660,300,6,77
319,4,47,283,11,34
319,5,421,233,8,45
319,6,732,270,3,77
319,7,358,245,8,45
319,8,383,207,5,45
319,9,483,175,10,20
319,10,484,196,9,20
319,11,13,290,4,34
320,0,239,274,1,120
320,1,119,262,4,76
320,2,534,264,12,54
320,3,661,300,5,77
320,4,45,283,10,32
320,5,732,269,3,77
320,6,421,233,8,45
320,7,358,244,8,44
320,8,383,207,7,44
320,9,484,174,11,31
320,10,13,288,4,32
320,11,480,206,9,31
320,12,480,257,11,50
321,0,238,274,2,121
321,1,537,265,12,60
321,2,117,262,4,76
321,3,663,299,5,75
321,4,43,283,11,29
321,5,732,269,3,75
321,6,421,233,13,39
321,7,357,243,9,44
321,8,487,173,10,35
321,9,384,207,7,44
321,10,480,208,8,35
321,11,13,287,4,29
321,12,479,245,13,20
321,13,460,238,12,20
322,0,238,274,7,122
322,1,540,265,12,68
322,2,115,262,4,76
322,3,665,300,5,73
322,4,41,284,13,28
322,5,734,272,3,73
322,6,421,234,10,39
322,7,358,243,9,43
322,8,490,174,11,42
322,9,383,208,7,43
322,10,461,235,12,16
322,11,480,215,10,27
322,12,474,245,10,16
322,13,13,281,4,28
323,0,541,266,11,77
323,1,238,273,7,122
323,2,116,262,6,78
323,3,666,302,4,73
323,4,734,275,3,73
323,5,421,234,10,41
323,6,40,284,2,78
323,7,358,243,10,40
323,8,489,175,11,39
323,9,383,208,10,5
323,10,385,213,9,5
323,11,483,215,8,39
324,0,544,266,11,69
324,1,239,273,6,121
324,2,114,261,7,81
324,3,667,300,4,73
324,4,735,273,3,73
324,5,422,235,10,42
324,6,357,243,10,41
324,7,35,282,2,81
324,8,490,176,11,55
324,9,383,208,10,5
324,10,386,213,9,5
324,11,483,232,8,55
325,0,545,266,9,105
325,1,111,260,11,53
325,2,239,272,11,75
325,3,668,303,4,77
325,4,736,268,3,77
325,5,422,235,10,41
325,6,357,243,10,41
325,7,32,288,1,83
325,8,383,208,10,6
325,9,491,174,5,91
325,10,386,214,8,6
325,11,163,276,1,53
326,0,545,265,14,66
326,1,110,260,11,53
326,2,668,300,4,78
326,3,238,272,11,77
326,4,737,263,2,78
326,5,423,235,7,41
326,6,357,243,7,41
326,7,386,214,9,6
326,8,491,175,14,75
326,9,384,208,7,6
326,10,32,285,1,81
326,11,161,275,1,53
326,12,314,218,6,49
326,13,475,267,14,17
326,14,480,250,13,17
327,0,543,266,12,65
327,1,104,260,9,56
327,2,671,302,4,79
327,3,238,272,9,79
327,4,738,260,2,79
327,5,424,234,7,42
327,6,357,242,7,40
327,7,386,214,10,5
327,8,314,224,6,46
327,9,158,275,1,56
327,10,384,209,7,5
327,11,491,171,12,69
327,12,483,240,5,59
327,13,31,285,14,28
327,14,37,257,13,28
328,0,547,266,12,67
328,1,101,260,7,58
328,2,238,272,7,79
328,3,671,303,6,79
328,4,424,235,8,42
328,5,357,243,8,40
328,6,739,260,3,79
328,7,158,275,1,58
328,8,386,214,10,5
328,9,314,224,5,46
328,10,385,209,8,5
328,11,496,170,12,74
328,12,482,244,4,58
329,0,547,265,9,65
329,1,236,273,7,76
329,2,98,261,7,62
329,3,671,304,5,82
329,4,423,235,8,42
329,5,741,261,3,82
329,6,358,243,8,39
329,7,159,275,13,25
329,8,386,215,10,6
329,9,485,242,14,44
329,10,384,208,8,6
329,11,314,224,6,47
329,12,496,182,15,13
329,13,159,249,7,25
329,14,474,285,9,44
329,15,492,195,12,13
330,0,236,272,5,77
330,1,97,260,5,62
330,2,548,265,9,66
330,3,671,305,7,87
330,4,424,235,8,42
330,5,158,275,1,62
330,6,359,244,8,39
330,7,742,254,3,87
330,8,386,215,12,3
330,9,484,250,11,14
330,10,313,226,6,48
330,11,473,260,9,14
330,12,386,211,8,3
330,13,499,175,9,76
331,0,235,272,6,78
331,1,96,261,6,60
331,2,550,265,8,69
331,3,424,235,14,40
331,4,673,306,7,89
331,5,359,243,9,38
331,6,156,274,1,60
331,7,743,251,4,89
331,8,482,249,11,15
331,9,386,215,10,6
331,10,385,208,9,6
331,11,470,260,8,15
331,12,314,226,5,48
331,13,498,181,8,69
331,14,464,244,11,17
332,0,91,262,6,63
332,1,234,272,6,80
332,2,553,265,9,68
332,3,673,307,5,72
332,4,423,235,10,43
332,5,743,288,3,72
332,6,153,275,0,63
332,7,360,242,10,38
332,8,469,258,9,17
332,9,486,252,8,17
332,10,386,213,7,38
332,11,313,230,7,47
332,12,500,189,13,12
332,13,501,176,12,12
333,0,90,263,6,63
333,1,554,264,12,68
333,2,233,271,6,80
333,3,673,307,5,73
333,4,423,235,9,43
333,5,744,286,3,73
333,6,153,272,0,63
333,7,465,268,12,25
333,8,361,241,9,37
333,9,385,214,8,37
333,10,313,232,8,48
333,11,503,190,12,65
333,12,486,253,7,25
334,0,89,264,4,64
334,1,556,264,6,92
334,2,232,271,4,78
334,3,674,306,7,75
334,4,153,270,0,64
334,5,423,235,9,43
334,6,463,268,5,51
334,7,746,283,3,75
334,8,361,239,12,24
334,9,385,214,8,34
334,10,313,234,12,27
334,11,503,187,6,89
334,12,339,228,8,24
335,0,88,264,4,63
335,1,558,264,11,89
335,2,231,271,4,78
335,3,676,308,7,78
335,4,152,268,0,63
335,5,423,235,13,42
335,6,463,267,5,51
335,7,748,277,3,78
335,8,384,213,13,2
335,9,361,240,12,4
335,10,312,237,14,28
335,11,502,193,6,84
335,12,365,237,9,4
335,13,386,215,8,2
335,14,339,228,9,24
336,0,88,264,4,64
336,1,231,271,4,79
336,2,559,263,11,88
336,3,677,309,10,76
336,4,152,272,0,64
336,5,423,235,12,41
336,6,463,266,5,50
336,7,384,213,12,2
336,8,360,240,13,4
336,9,312,239,14,29
336,10,747,278,3,76
336,11,504,194,6,82
336,12,386,215,7,2
336,13,365,237,8,4
336,14,339,228,8,24
337,0,87,264,5,63
337,1,230,271,5,79
337,2,563,262,14,89
337,3,677,307,8,74
337,4,422,236,13,41
337,5,151,270,9,63
337,6,465,266,4,52
337,7,383,212,13,3
337,8,747,281,3,74
337,9,151,206,5,63
337,10,361,239,12,4
337,11,312,239,15,29
337,12,365,237,10,4
337,13,386,215,7,3
337,14,506,192,6,84
337,15,339,228,10,23
338,0,87,264,7,62
338,1,231,271,7,81
338,2,564,262,5,98
338,3,677,308,9,77
338,4,422,237,12,41
338,5,466,267,4,52
338,6,150,209,7,50
338,7,150,260,6,50
338,8,384,213,12,3
338,9,750,281,16,7
338,10,361,240,14,4
338,11,312,238,13,29
338,12,386,215,8,3
338,13,339,228,10,24
338,14,365,239,10,4
338,15,507,181,5,94
338,16,755,286,9,7
339,0,567,260,13,98
339,1,86,265,5,62
339,2,230,270,5,81
339,3,678,307,9,74
339,4,423,237,11,42
339,5,149,269,6,49
339,6,148,219,5,49
339,7,468,267,4,53
339,8,383,212,11,3
339,9,748,281,14,8
339,10,361,240,11,35
339,11,386,215,8,3
339,12,310,239,10,50
339,13,509,179,7,96
339,14,756,285,9,8
340,0,568,260,11,98
340,1,85,265,4,62
340,2,228,271,4,79
340,3,678,307,7,72
340,4,148,270,10,60
340,5,423,238,8,48
340,6,468,267,5,53
340,7,746,281,3,72
340,8,382,211,13,30
340,9,361,240,13,6
340,10,148,209,4,60
340,11,510,180,6,97
340,12,310,238,9,51
340,13,368,238,9,6
341,0,568,260,10,99
341,1,86,265,4,61
341,2,229,270,4,81
341,3,678,307,7,71
341,4,148,270,1,61
341,5,423,238,8,49
341,6,469,268,5,54
341,7,745,281,3,71
341,8,381,211,9,30
341,9,365,238,8,30
341,10,512,179,6,98
341,11,309,239,9,55
342,0,570,260,11,96
342,1,228,270,10,76
342,2,85,266,4,61
342,3,682,304,7,68
342,4,147,271,2,61
342,5,423,239,8,50
342,6,470,268,5,55
342,7,746,282,3,68
342,8,380,211,9,30
342,9,366,238,8,30
342,10,302,250,12,11
342,11,513,181,6,96
342,12,309,241,10,11
343,0,571,259,10,95
343,1,228,270,12,75
343,2,84,266,4,61
343,3,682,304,11,66
343,4,146,271,2,61
343,5,423,238,7,50
343,6,470,266,5,54
343,7,380,211,8,30
343,8,366,239,7,30
343,9,752,284,11,6
343,10,514,182,6,95
343,11,746,283,9,6
343,12,302,251,13,12
343,13,309,241,12,12
344,0,574,259,13,95
344,1,81,265,4,63
344,2,227,268,10,76
344,3,684,302,8,69
344,4,145,271,1,63
344,5,470,266,6,53
344,6,423,239,7,51
344,7,380,211,12,29
344,8,751,284,3,69
344,9,361,243,12,8
344,10,302,252,11,12
344,11,308,241,10,12
344,12,368,238,9,8
344,13,516,183,5,94
345,0,576,259,11,96
345,1,226,267,13,61
345,2,82,265,3,63
345,3,145,273,2,63
345,4,685,302,8,69
345,5,472,266,6,55
345,6,423,240,7,50
345,7,381,212,9,34
345,8,752,284,4,69
345,9,362,241,14,27
345,10,302,252,12,11
345,11,518,182,5,95
345,12,308,242,10,11
345,13,283,241,10,22
345,14,338,229,9,27
346,0,578,258,10,96
346,1,225,269,13,60
346,2,80,265,3,64
346,3,145,274,2,64
346,4,687,302,8,68
346,5,473,268,6,57
346,6,423,239,7,50
346,7,381,212,9,38
346,8,753,284,4,68
346,9,360,243,14,26
346,10,519,181,0,96
346,11,302,253,12,12
346,12,308,242,11,12
346,13,281,246,11,21
346,14,338,229,9,26
347,0,584,258,11,99
347,1,73,264,3,71
347,2,225,269,12,58
347,3,144,276,1,71
347,4,688,303,8,61
347,5,424,240,7,49
347,6,473,266,5,55
347,7,382,212,9,38
347,8,747,284,4,61
347,9,360,244,7,38
347,10,306,244,12,26
347,11,519,182,6,96
347,12,279,247,10,26
348,0,73,264,3,73
348,1,586,258,12,100
348,2,225,269,11,57
348,3,145,276,0,73
348,4,689,302,8,64
348,5,424,239,7,49
348,6,473,268,5,56
348,7,382,212,9,37
348,8,750,282,4,64
348,9,360,243,7,37
348,10,305,244,11,26
348,11,278,246,10,26
348,12,519,182,6,97
349,0,65,263,3,81
349,1,589,256,4,111
349,2,223,269,11,58
349,3,145,276,2,77
349,4,690,304,8,63
349,5,424,239,7,49
349,6,474,268,5,57
349,7,382,212,9,38
349,8,750,282,4,63
349,9,360,244,7,38
349,10,303,246,11,26
349,11,277,245,10,26
350,0,65,262,3,80
350,1,221,272,11,61
350,2,589,257,12,70
350,3,145,275,1,76
350,4,691,304,10,64
350,5,382,212,8,38
350,6,474,268,13,50
350,7,424,239,13,24
350,8,360,244,5,38
350,9,302,246,11,26
350,10,751,279,4,64
350,11,276,244,9,26
350,12,521,236,6,55
350,13,445,226,7,24
351,0,62,262,3,84
351,1,221,272,12,61
351,2,593,257,10,73
351,3,146,276,1,74
351,4,693,305,11,65
351,5,381,213,9,37
351,6,474,267,13,48
351,7,424,239,13,23
351,8,302,248,14,7
351,9,360,244,5,37
351,10,522,234,6,57
351,11,752,276,4,65
351,12,275,244,14,23
351,13,445,227,7,23
351,14,297,254,8,7
352,0,56,262,3,91
352,1,596,257,10,72
352,2,220,273,3,73
