Frame,Person_ID,Center_X,Center_Y,Nearest_Person,Distance_cm
102,2,289,269,4,74
102,3,530,275,10,43
102,4,215,282,8,60
102,5,602,277,6,48
102,6,648,264,5,48
102,7,726,242,11,15
102,8,155,289,4,60
102,9,447,270,10,50
102,10,494,252,3,43
102,11,742,242,7,15
103,0,388,271,9,54
103,1,85,286,7,69
103,2,290,271,3,76
103,3,214,281,7,59
103,4,531,275,10,42
103,5,649,266,6,48
103,6,601,276,5,48
103,7,155,290,3,59
103,8,731,242,11,11
103,9,443,270,10,53
103,10,494,253,4,42
103,11,742,242,8,11
104,0,389,271,9,55
104,1,85,285,6,69
104,2,290,271,3,75
104,3,214,280,6,59
104,4,601,276,7,50
104,5,531,273,10,41
104,6,155,290,3,59
104,7,650,263,4,50
104,8,731,241,7,84
104,9,444,270,10,51
104,10,493,255,5,41
105,0,388,271,9,57
105,1,85,285,6,68
105,2,290,270,3,77
105,3,212,281,6,60
105,4,531,275,10,43
105,5,601,274,8,50
105,6,153,291,3,60
105,7,731,239,8,83
105,8,650,260,5,50
105,9,446,270,10,50
105,10,493,252,4,43
106,0,388,271,9,57
106,1,84,284,5,64
106,2,289,270,4,77
106,3,531,276,10,41
106,4,212,281,5,63
106,5,149,291,4,63
106,6,601,273,8,50
106,7,732,237,11,44
106,8,651,262,6,50
106,9,445,269,10,49
106,10,493,258,3,41
106,11,736,281,7,44
107,0,388,271,9,56
107,1,84,284,5,64
107,2,532,273,10,41
107,3,289,270,4,77
107,4,212,282,5,64
107,5,148,291,4,64
107,6,602,275,7,49
107,7,650,265,6,49
107,8,732,236,11,45
107,9,445,269,10,49
107,10,493,256,2,41
107,11,745,280,8,45
108,0,388,272,8,55
108,1,84,284,5,63
108,2,532,274,10,42
108,3,289,271,4,78
108,4,212,282,5,64
108,5,147,291,1,63
108,6,601,272,7,50
108,7,651,266,6,50
108,8,444,269,10,51
108,9,732,232,11,38
108,10,494,255,2,42
108,11,741,270,9,38
109,0,388,272,8,56
109,1,83,284,4,63
109,2,531,276,9,43
109,3,289,272,5,76
109,4,147,289,1,63
109,5,213,282,4,66
109,6,605,272,7,46
109,7,652,268,6,46
109,8,445,268,9,49
109,9,493,255,2,43
109,10,733,233,11,53
109,11,743,285,10,53
110,0,389,272,8,56
110,1,531,277,9,45
110,2,82,283,4,63
110,3,288,273,5,73
110,4,146,289,2,63
110,5,215,283,4,68
110,6,604,273,7,48
110,7,652,269,6,48
110,8,445,267,9,49
110,9,493,252,1,45
110,10,741,280,11,48
110,11,736,232,10,48
111,0,388,272,8,57
111,1,531,277,9,45
111,2,82,283,4,64
111,3,287,273,5,74
111,4,146,289,2,64
111,5,213,283,4,67
111,6,609,273,7,44
111,7,653,268,6,44
111,8,446,267,9,49
111,9,493,251,1,45
111,10,745,285,7,93
112,0,388,273,8,57
112,1,287,273,5,74
112,2,532,277,9,48
112,3,82,283,4,64
112,4,146,288,3,64
112,5,213,284,4,67
112,6,605,273,7,47
112,7,653,269,6,47
112,8,446,267,9,50
112,9,493,247,2,48
112,10,748,285,7,96
113,0,388,273,8,58
113,1,82,282,3,64
113,2,287,272,5,74
113,3,147,288,1,64
113,4,533,276,9,47
113,5,213,284,3,65
113,6,607,275,7,45
113,7,653,272,6,45
113,8,447,267,9,49
113,9,493,249,4,47
113,10,749,286,7,96
114,0,388,272,8,58
114,1,81,282,3,64
114,2,533,277,9,49
114,3,146,287,1,64
114,4,287,272,5,75
114,5,212,284,3,65
114,6,608,274,7,44
114,7,653,273,6,44
114,8,447,267,9,51
114,9,494,246,2,49
114,10,745,272,7,91
115,0,387,272,8,59
115,1,532,274,9,47
115,2,81,282,5,63
115,3,288,269,4,82
115,4,206,282,5,61
115,5,145,286,4,61
115,6,609,275,7,46
115,7,655,272,6,46
115,8,447,266,9,50
115,9,494,246,1,47
115,10,747,278,7,91
116,0,387,272,8,61
116,1,81,283,6,61
116,2,532,273,9,46
116,3,288,270,4,86
116,4,202,283,6,58
116,5,610,275,7,45
116,6,143,285,4,58
116,7,655,271,5,45
116,8,448,267,9,49
116,9,494,247,2,46
116,10,748,296,7,95
116,11,204,169,4,112
117,0,385,272,12,54
117,1,532,274,9,46
117,2,81,283,6,61
117,3,289,270,5,90
117,4,609,276,7,48
117,5,199,283,6,55
117,6,143,284,5,55
117,7,658,269,4,48
117,8,448,267,12,8
117,9,494,247,1,46
117,10,750,299,7,97
117,11,204,169,5,113
117,12,440,268,8,8
118,0,384,272,6,65
118,1,533,274,9,45
118,2,80,283,7,61
118,3,288,269,4,89
118,4,199,282,7,57
118,5,609,276,16,13
118,6,450,267,9,48
118,7,142,284,4,57
118,8,658,271,5,48
118,9,494,249,10,23
118,10,495,225,9,23
118,11,754,298,14,0
118,12,754,300,14,1
118,13,750,283,11,15
118,14,753,299,11,0
118,15,203,168,4,113
118,16,597,271,5,13
118,17,749,266,13,17
119,0,386,272,6,62
119,1,533,274,9,44
119,2,80,284,5,61
119,3,288,269,4,88
119,4,201,282,5,58
119,5,142,285,4,58
119,6,449,269,9,48
119,7,658,273,8,48
119,8,609,276,12,14
119,9,494,251,11,27
119,10,754,300,7,98
119,11,495,223,9,27
119,12,595,272,8,14
119,13,203,170,4,111
120,0,386,272,7,62
120,1,533,273,9,43
120,2,81,284,6,61
120,3,289,268,4,88
120,4,200,280,6,57
120,5,611,276,8,47
120,6,143,284,4,57
120,7,449,269,9,48
120,8,659,277,5,47
120,9,494,253,11,28
120,10,754,301,12,25
120,11,495,224,9,28
120,12,751,275,10,25
121,0,81,285,5,59
121,1,381,272,6,68
121,2,533,273,8,42
121,3,288,267,4,88
121,4,199,279,5,58
121,5,141,283,4,58
121,6,450,269,8,47
121,7,659,278,9,50
121,8,495,254,11,28
121,9,608,279,12,19
121,10,754,301,7,97
121,11,495,225,8,28
121,12,590,271,9,19
122,0,81,284,6,59
122,1,380,272,5,71
122,2,533,274,9,42
122,3,288,265,4,89
122,4,199,279,6,57
122,5,451,269,9,46
122,6,141,283,4,57
122,7,658,279,8,51
122,8,607,275,7,51
122,9,495,254,11,29
122,10,753,300,7,96
122,11,495,224,9,29
123,0,81,285,6,58
123,1,376,272,7,74
123,2,533,275,9,43
123,3,288,264,1,88
123,4,197,277,6,57
123,5,656,278,8,47
123,6,140,283,4,57
123,7,451,269,9,46
123,8,608,274,5,47
123,9,496,253,10,28
123,10,496,224,9,28
123,11,752,291,5,96
124,0,81,285,5,59
124,1,376,272,6,76
124,2,288,263,1,87
124,3,533,275,8,44
124,4,198,277,5,57
124,5,140,284,4,57
124,6,453,269,8,46
124,7,659,278,9,49
124,8,496,251,10,25
124,9,610,275,7,49
124,10,496,226,8,25
124,11,750,287,7,90
125,0,80,285,7,59
125,1,377,272,5,76
125,2,288,263,1,88
125,3,534,275,8,45
125,4,197,275,12,49
125,5,454,270,8,46
125,6,661,279,14,35
125,7,139,285,12,9
125,8,496,250,11,34
125,9,611,276,14,14
125,10,749,296,6,90
125,11,496,215,8,34
125,12,148,287,7,9
125,13,588,272,15,20
125,14,625,274,9,14
125,15,581,291,13,20
126,0,80,286,7,59
126,1,376,272,5,77
126,2,288,263,1,87
126,3,533,276,9,44
126,4,197,275,12,49
126,5,455,271,9,46
126,6,662,278,13,37
126,7,140,283,12,9
126,8,611,277,13,13
126,9,496,251,11,37
126,10,750,264,6,88
126,11,496,213,9,37
126,12,149,287,7,9
126,13,624,274,8,13
126,14,586,273,15,19
126,15,581,292,14,19
127,0,80,286,6,59
127,1,376,271,5,78
127,2,288,263,1,88
127,3,196,274,11,49
127,4,533,276,9,41
127,5,455,272,9,44
127,6,139,283,11,8
127,7,663,278,13,36
127,8,751,263,7,89
127,9,497,255,12,40
127,10,611,277,13,15
127,11,148,285,6,8
127,12,496,214,9,40
127,13,626,273,10,15
127,14,587,271,15,22
127,15,580,292,14,22
128,0,78,287,7,61
128,1,377,270,5,77
128,2,288,263,1,89
128,3,194,275,12,46
128,4,532,276,6,42
128,5,455,272,6,44
128,6,496,253,10,40
128,7,140,283,12,8
128,8,663,279,15,11
128,9,751,265,8,88
128,10,496,213,6,40
128,11,612,277,13,17
128,12,149,282,7,8
128,13,629,274,11,17
128,14,581,290,11,32
128,15,652,276,8,11
129,0,77,287,10,61
129,1,376,270,5,78
129,2,192,274,12,44
129,3,288,263,1,88
129,4,533,276,8,42
129,5,455,272,8,44
129,6,664,278,13,37
129,7,751,264,6,87
129,8,496,255,9,40
129,9,496,214,8,40
129,10,139,283,12,9
129,11,611,278,13,16
129,12,149,281,10,9
129,13,627,273,11,16
129,14,581,291,11,32
130,0,376,269,5,80
130,1,77,287,11,59
130,2,288,264,0,88
130,3,533,276,7,43
130,4,191,274,13,42
130,5,457,273,7,43
130,6,665,276,12,40
130,7,496,253,8,40
130,8,496,212,7,40
130,9,752,264,6,87
130,10,612,278,12,13
130,11,137,284,13,13
130,12,625,272,10,13
130,13,150,286,11,13
130,14,583,291,10,31
131,0,376,269,5,81
131,1,76,287,10,60
131,2,288,263,0,87
131,3,533,276,8,42
131,4,189,274,12,41
131,5,458,273,8,42
131,6,666,276,11,46
131,7,752,261,6,86
131,8,496,254,9,41
131,9,496,212,8,41
131,10,137,284,12,12
131,11,620,274,14,33
131,12,149,286,10,12
131,13,583,290,14,13
131,14,586,277,13,13
132,0,375,269,4,82
132,1,74,287,9,61
132,2,288,263,17,61
132,3,533,276,7,41
132,4,458,273,7,41
132,5,187,278,13,43
132,6,668,276,10,40
132,7,496,256,4,41
132,8,752,267,6,84
132,9,135,282,13,11
132,10,628,273,14,12
132,11,496,211,7,44
132,12,582,293,15,14
132,13,145,288,9,11
132,14,615,277,10,12
132,15,587,279,12,14
132,16,240,223,17,0
132,17,240,223,16,0
133,0,376,268,4,80
133,1,288,263,17,55
133,2,74,288,12,61
133,3,532,276,13,38
133,4,456,273,13,43
133,5,183,285,11,37
133,6,496,214,13,45
133,7,582,293,9,39
133,8,668,277,15,27
133,9,619,276,16,13
133,10,752,273,14,8
133,11,146,289,12,10
133,12,136,284,11,10
133,13,498,260,3,38
133,14,756,265,10,8
133,15,640,277,16,8
133,16,632,278,15,8
133,17,238,238,1,55
134,0,376,268,4,80
134,1,288,263,0,87
134,2,74,288,12,63
134,3,532,276,13,37
134,4,456,273,13,43
134,5,183,281,12,45
134,6,496,214,13,46
134,7,582,293,10,40
134,8,752,274,9,84
134,9,668,277,11,25
134,10,620,276,11,22
134,11,642,277,10,22
134,12,137,282,5,45
134,13,498,260,3,37
135,0,375,268,3,81
135,1,73,288,12,64
135,2,287,264,0,87
135,3,457,273,13,42
135,4,532,275,13,38
135,5,179,283,12,42
135,6,583,293,10,43
135,7,645,277,10,21
135,8,668,277,7,23
135,9,752,278,8,84
135,10,623,276,7,21
135,11,497,213,13,44
135,12,137,278,5,42
135,13,497,258,4,38
136,0,376,267,3,81
136,1,72,288,11,64
136,2,287,264,0,88
136,3,457,272,12,69
136,4,531,275,7,54
136,5,178,280,11,42
136,6,644,277,8,21
136,7,583,293,8,42
136,8,622,276,6,21
136,9,753,280,10,86
136,10,666,277,6,22
136,11,136,277,5,42
136,12,497,216,4,68
137,0,376,267,3,81
137,1,71,288,11,65
137,2,287,265,0,88
137,3,458,272,10,70
137,4,531,277,7,55
137,5,177,278,11,40
137,6,648,277,9,18
137,7,584,293,8,43
137,8,623,275,6,24
137,9,666,277,6,18
137,10,498,214,3,70
137,11,136,278,5,40
137,12,753,263,9,87
138,0,70,289,9,64
138,1,376,267,3,81
138,2,288,269,1,88
138,3,458,272,8,68
138,4,530,275,7,57
138,5,174,276,9,41
138,6,646,277,12,20
138,7,585,294,11,43
138,8,498,216,4,67
138,9,134,287,5,41
138,10,753,256,12,88
138,11,624,273,6,22
138,12,666,277,6,20
139,0,70,288,11,62
139,1,378,267,4,81
139,2,288,269,1,89
139,3,530,275,7,60
139,4,459,272,9,71
139,5,172,276,11,41
139,6,644,277,10,18
139,7,588,294,10,41
139,8,753,253,12,87
139,9,498,212,3,69
139,10,626,277,6,18
139,11,133,288,5,41
139,12,669,277,6,24
140,0,70,290,10,62
140,1,378,267,4,80
140,2,288,269,1,90
140,3,530,274,7,61
140,4,459,273,11,70
140,5,173,276,10,41
140,6,643,277,9,16
140,7,588,294,9,41
140,8,753,253,6,112
140,9,627,276,6,16
140,10,133,289,5,41
140,11,498,214,3,67
141,0,378,267,4,80
141,1,70,290,9,60
141,2,288,270,0,90
141,3,530,274,7,62
141,4,459,272,3,70
141,5,171,277,9,41
141,6,635,277,12,17
141,7,589,293,6,48
141,8,753,253,11,84
141,9,131,287,5,41
141,10,499,213,3,67
141,11,672,275,12,19
141,12,652,276,6,17
142,0,69,289,10,61
142,1,379,267,4,80
142,2,288,271,1,90
142,3,530,273,7,62
142,4,459,271,3,70
142,5,171,277,10,42
142,6,642,277,9,15
142,7,589,294,9,42
142,8,754,252,12,84
142,9,627,275,6,15
142,10,130,289,5,42
142,11,499,211,3,69
142,12,673,276,6,30
143,0,68,287,10,61
143,1,379,267,5,80
143,2,288,272,1,90
143,3,170,281,10,41
143,4,529,273,7,62
143,5,459,270,4,69
143,6,649,276,12,15
143,7,589,294,9,45
143,8,755,251,12,93
143,9,631,277,6,17
143,10,130,291,3,41
143,11,500,209,4,70
143,12,664,277,6,15
144,0,68,286,10,62
144,1,379,268,5,80
144,2,288,272,1,90
144,3,529,273,7,61
144,4,170,284,10,39
144,5,459,270,3,69
144,6,651,277,8,14
144,7,588,294,8,51
144,8,636,276,6,14
144,9,755,251,12,84
144,10,130,290,4,39
144,11,500,205,3,73
144,12,674,277,6,22
145,0,379,268,5,79
145,1,67,286,14,66
145,2,529,272,6,64
145,3,288,273,9,62
145,4,168,283,14,35
145,5,459,270,2,69
145,6,589,294,12,43
145,7,651,277,12,21
145,8,755,252,10,84
145,9,225,279,4,56
145,10,674,277,7,23
145,11,674,214,10,62
145,12,629,276,7,21
145,13,499,208,2,69
145,14,133,278,4,35
146,0,379,269,4,80
146,1,66,285,14,60
146,2,529,272,6,64
146,3,287,274,8,62
146,4,459,270,2,69
146,5,166,284,16,35
146,6,589,295,12,47
146,7,650,277,12,17
146,8,225,266,5,60
146,9,755,253,10,85
146,10,673,277,7,22
146,11,674,214,10,62
146,12,633,276,7,17
146,13,130,287,14,2
146,14,127,287,13,2
146,15,500,208,2,69
146,16,131,280,13,7
147,0,378,270,5,81
147,1,66,284,2,98
147,2,164,281,8,60
147,3,529,272,6,65
147,4,287,274,8,62
147,5,460,271,3,68
147,6,590,294,10,46
147,7,650,276,10,17
147,8,224,270,2,60
147,9,756,253,13,85
147,10,633,275,7,17
147,11,674,213,13,62
147,12,500,209,3,68
147,13,673,276,7,23
148,0,162,279,8,60
148,1,378,271,5,81
148,2,65,283,0,96
148,3,529,273,7,64
148,4,286,274,8,63
148,5,460,271,3,69
148,6,650,276,7,62
148,7,590,293,6,62
148,8,223,272,0,60
148,9,756,253,6,107
148,10,500,212,3,67
149,0,162,279,6,60
149,1,377,271,5,81
149,2,65,283,0,97
149,3,530,273,8,63
149,4,286,274,6,63
149,5,460,271,3,70
149,6,222,272,0,60
149,7,649,276,9,15
149,8,590,293,9,46
149,9,633,275,7,15
149,10,755,252,11,89
149,11,674,214,7,65
149,12,500,210,3,68
150,0,161,280,6,61
150,1,64,282,0,97
150,2,377,272,5,82
150,3,530,273,8,63
150,4,286,274,6,63
150,5,460,271,3,69
150,6,222,275,0,61
150,7,648,275,8,59
150,8,590,293,7,59
150,9,755,253,7,109
150,10,500,209,3,70
151,0,158,279,6,63
151,1,377,272,5,82
151,2,63,282,0,94
151,3,530,274,8,62
151,4,286,274,6,64
151,5,459,272,3,70
151,6,222,275,0,63
151,7,646,275,10,17
151,8,591,292,10,41
151,9,755,253,12,92
151,10,629,277,7,17
151,11,500,207,3,73
151,12,665,274,7,19
152,0,157,278,6,63
152,1,377,272,5,82
152,2,63,284,0,93
152,3,530,274,8,63
152,4,286,274,6,64
152,5,460,272,3,69
152,6,221,275,0,63
152,7,644,275,10,14
152,8,591,291,10,41
152,9,755,254,12,90
152,10,629,275,7,14
152,11,500,205,3,74
152,12,667,274,7,23
153,0,156,279,6,63
153,1,62,285,0,93
153,2,378,274,5,82
153,3,529,274,8,62
153,4,285,274,6,64
153,5,460,273,3,69
153,6,220,275,0,63
153,7,641,274,11,32
153,8,590,291,7,53
153,9,756,254,11,83
153,10,500,202,3,78
153,11,674,271,7,32
154,0,156,280,6,63
154,1,378,274,5,80
154,2,62,285,0,93
154,3,530,274,10,61
154,4,285,273,6,65
154,5,459,273,3,69
154,6,220,277,0,63
154,7,636,274,9,37
154,8,756,255,9,82
154,9,674,269,7,37
154,10,589,291,7,49
154,11,499,202,3,77
155,0,154,279,7,64
155,1,61,284,0,93
155,2,377,274,5,81
155,3,530,274,9,60
155,4,285,272,7,66
155,5,459,274,3,69
155,6,638,274,11,36
155,7,219,278,0,64
155,8,756,255,11,82
155,9,588,290,6,52
155,10,499,204,3,75
155,11,674,271,6,36
156,0,60,285,5,90
156,1,376,274,4,82
156,2,530,273,10,58
156,3,285,273,6,68
156,4,459,274,2,70
156,5,151,278,6,65
156,6,217,280,5,65
156,7,630,274,8,43
156,8,674,268,7,43
156,9,756,257,8,82
156,10,586,291,7,46
156,11,498,205,2,74
157,0,376,272,5,83
157,1,59,285,4,88
157,2,284,272,6,68
157,3,530,274,11,58
157,4,147,276,6,68
157,5,459,274,3,70
157,6,216,280,2,68
157,7,631,274,8,43
157,8,674,266,7,43
157,9,755,257,8,81
157,10,498,202,3,77
157,11,587,288,7,45
158,0,284,272,7,69
158,1,373,272,4,85
158,2,57,285,5,87
158,3,530,274,4,71
158,4,459,275,3,71
158,5,144,275,7,70
158,6,631,274,8,42
158,7,215,281,0,69
158,8,673,268,6,42
158,9,756,258,8,82
158,10,498,204,3,77
159,0,284,272,7,70
159,1,375,272,4,82
159,2,531,274,11,66
159,3,57,286,5,85
159,4,458,275,2,71
159,5,143,275,7,71
159,6,633,273,11,39
159,7,214,281,0,70
159,8,673,268,6,40
159,9,756,259,8,82
159,10,498,205,2,76
159,11,596,287,6,39
160,0,284,273,6,69
160,1,531,274,11,66
160,2,371,272,4,86
160,3,57,286,5,86
160,4,458,275,1,72
160,5,143,275,6,70
160,6,214,280,0,69
160,7,636,274,8,36
160,8,673,269,7,36
160,9,756,257,8,83
160,10,498,203,1,78
160,11,596,288,7,42
161,0,58,286,4,84
161,1,372,272,5,85
161,2,283,272,7,69
161,3,531,274,5,72
161,4,141,275,7,71
161,5,458,275,3,72
161,6,641,275,10,32
161,7,213,279,2,69
161,8,499,205,3,76
161,9,756,260,10,83
161,10,673,270,6,32
162,0,57,287,5,82
162,1,370,272,2,87
162,2,283,272,7,69
162,3,531,275,4,73
162,4,458,275,3,73
162,5,139,276,7,73
162,6,638,274,11,17
162,7,213,278,2,69
162,8,673,268,6,34
162,9,498,204,3,77
162,10,756,264,8,82
162,11,621,270,6,17
163,0,55,287,4,81
163,1,370,272,5,87
163,2,282,268,7,67
163,3,532,275,5,74
163,4,136,276,7,78
163,5,458,276,3,74
163,6,626,275,8,47
163,7,215,276,2,67
163,8,673,268,6,47
163,9,498,207,3,75
164,0,55,288,3,78
164,1,373,272,5,84
164,2,282,267,7,65
164,3,133,277,0,78
164,4,532,275,5,74
164,5,458,275,4,74
164,6,627,276,8,48
164,7,216,276,2,65
164,8,674,267,6,48
164,9,498,206,4,76
165,0,53,288,2,80
165,1,371,273,5,86
165,2,133,275,0,80
165,3,280,266,7,63
165,4,532,275,5,74
165,5,458,275,4,74
165,6,639,277,9,37
165,7,217,278,3,63
165,8,498,207,4,76
165,9,675,266,6,37
166,0,54,289,2,76
166,1,373,272,5,84
166,2,130,273,0,76
166,3,533,277,10,36
166,4,280,267,7,65
166,5,457,275,10,41
166,6,638,277,9,39
166,7,216,281,4,65
166,8,499,208,11,24
166,9,675,264,6,39
166,10,498,265,11,32
166,11,499,233,8,24
167,0,53,288,2,76
167,1,372,271,5,84
167,2,128,273,0,76
167,3,533,277,8,37
167,4,280,264,7,65
167,5,457,275,8,42
167,6,640,278,10,38
167,7,216,281,4,65
167,8,498,262,11,25
167,9,499,209,11,27
167,10,675,264,6,38
167,11,499,237,8,25
168,0,372,271,4,85
168,1,127,271,2,78
168,2,49,288,1,78
168,3,533,277,9,38
168,4,458,275,9,41
168,5,640,279,3,106
168,6,280,266,7,66
168,7,215,280,6,66
168,8,499,212,10,18
168,9,498,263,10,32
168,10,498,230,8,18
169,0,371,271,9,48
169,1,49,288,2,77
169,2,125,273,1,77
169,3,533,277,10,38
169,4,642,279,3,108
169,5,279,264,7,64
169,6,458,274,10,42
169,7,216,278,5,64
169,8,499,208,11,20
169,9,419,258,6,42
169,10,498,261,11,32
169,11,498,228,8,20
170,0,373,272,8,48
170,1,122,270,13,48
170,2,533,278,10,53
170,3,640,279,11,70
170,4,48,289,1,76
170,5,458,274,8,42
170,6,279,263,14,43
170,7,215,279,12,44
170,8,419,257,5,42
170,9,500,209,10,26
170,10,500,236,9,26
170,11,677,219,3,70
170,12,171,284,13,1
170,13,169,284,12,1
170,14,323,266,6,43
171,0,119,270,10,51
171,1,366,270,8,55
171,2,534,278,11,37
171,3,47,287,0,73
171,4,641,279,2,106
171,5,459,274,8,41
171,6,279,264,7,63
171,7,217,280,10,47
171,8,420,256,5,41
171,9,501,217,12,14
171,10,170,281,7,47
171,11,499,262,2,37
171,12,499,202,9,14
172,0,119,272,9,51
172,1,367,270,10,54
172,2,46,288,0,74
172,3,534,278,12,37
172,4,641,279,3,106
172,5,278,265,7,60
172,6,459,273,10,40
172,7,220,280,9,49
172,8,501,214,11,12
172,9,170,281,7,49
172,10,421,259,6,40
172,11,499,202,8,12
172,12,499,264,3,37
172,13,378,163,10,104
173,0,370,268,10,51
173,1,534,277,11,37
173,2,120,270,8,50
173,3,640,279,12,42
173,4,46,287,2,75
173,5,278,266,7,56
173,6,458,274,10,38
173,7,223,280,8,54
173,8,169,283,2,50
173,9,502,212,11,51
173,10,421,263,6,38
173,11,500,263,1,37
173,12,678,259,3,42
174,0,368,268,4,88
174,1,534,277,12,37
174,2,113,271,8,56
174,3,640,278,10,42
174,4,278,266,7,56
174,5,457,272,12,42
174,6,45,288,2,70
174,7,223,278,8,54
174,8,168,284,7,54
174,9,502,211,11,10
174,10,678,259,3,42
174,11,499,201,9,10
174,12,499,263,1,37
175,0,367,267,1,88
175,1,279,266,7,59
175,2,535,277,9,73
175,3,44,289,6,66
175,4,640,278,10,42
175,5,458,272,9,75
175,6,109,271,8,57
175,7,220,277,8,55
175,8,165,284,7,55
175,9,502,211,2,73
175,10,678,258,4,42
176,0,363,267,2,84
176,1,534,277,5,75
176,2,278,266,8,57
176,3,642,278,10,39
176,4,164,286,8,57
176,5,458,272,1,75
176,6,106,274,4,58
176,7,39,289,6,68
176,8,221,278,2,57
176,9,501,201,5,82
176,10,677,259,3,39
